date,y_true,y_pred,y_naive,prior_close,price_true,price_model,price_naive,year
2017-01-29,0.006185586732710744,0.010198088,0.01039510400033997,9.67,9.73,9.769119538068772,9.771044932079414,2017
2017-02-05,0.07520852621029202,0.00945759,0.006185586732710744,9.73,10.49,9.822458457946778,9.790372285418822,2017
2017-02-12,-0.016338662354789105,0.013308924,0.07520852621029202,10.49,10.32,10.630544307231903,11.309362795477902,2017
2017-02-19,-0.024523053322945795,0.008932068,-0.016338662354789105,10.32,10.07,10.412591543197632,10.152755004766444,2017
2017-02-26,0.07368228928102923,0.0073693674,-0.024523053322945795,10.07,10.84,10.144483548402787,9.826056201550388,2017
2017-03-05,0.0746349813885809,0.007427515,0.07368228928102923,10.84,11.68,10.920814690589905,11.668877855014896,2017
2017-03-12,-0.03130690462504402,0.005201378,0.0746349813885809,11.68,11.32,11.740910377502441,12.585092250922509,2017
2017-03-19,-0.18055633126938556,0.0071201622,-0.03130690462504402,11.32,9.45,11.400887331962586,10.971095890410961,2017
2017-03-26,-0.0257248912384357,0.009000767,-0.18055633126938556,9.45,9.21,9.5354414999485,7.888913427561836,2017
2017-04-02,-0.030873455378807927,0.010220488,-0.0257248912384357,9.21,8.93,9.304613045454026,8.97609523809524,2017
2017-04-09,0.014452725166480355,0.0062042368,-0.030873455378807927,8.93,9.06,8.985575320720672,8.658512486427794,2017
2017-04-16,0.02829350864261178,0.009958565,0.014452725166480355,9.06,9.32,9.15067551612854,9.191892497200449,2017
2017-04-23,-0.002148228538289495,0.0116565,0.02829350864261178,9.32,9.3,9.429274301528931,9.587461368653422,2017
2017-04-30,0.06956618381453669,0.0058732335,-0.002148228538289495,9.3,9.97,9.35478265285492,9.280042918454937,2017
2017-05-07,-0.002008032803245746,0.004044079,0.06956618381453669,9.97,9.95,10.010401245355606,10.688268817204301,2017
2017-05-14,0.059500727107614074,0.00076251995,-0.002008032803245746,9.95,10.56,9.957590061426162,9.930040120361081,2017
2017-05-21,-0.0009474183560399392,0.0042814924,0.059500727107614074,10.56,10.55,10.605309791564942,11.207396984924625,2017
2017-05-28,-0.07476440337965669,0.007850249,-0.0009474183560399392,10.55,9.79,10.633146286010742,10.54000946969697,2017
2017-06-04,0.05562506316895912,0.0071739526,-0.07476440337965669,9.79,10.35,9.86048569202423,9.084748815165874,2017
2017-06-11,-0.08674790708954147,0.006766333,0.05562506316895912,10.35,9.49,10.42026953101158,10.94203268641471,2017
2017-06-18,0.06526270563875558,0.0046912683,-0.08674790708954147,9.49,10.13,9.534625108242036,8.701458937198069,2017
2017-06-25,-0.02296656112004776,0.0070366384,0.06526270563875558,10.13,9.9,10.20153280735016,10.813161222339305,2017
2017-07-02,0.011049836186584935,-0.0002069818,-0.02296656112004776,9.9,10.01,9.897951221466064,9.67522211253702,2017
2017-07-09,-0.006012042156627834,0.0053347615,0.011049836186584935,10.01,9.95,10.063543890714644,10.121222222222222,2017
2017-07-16,-0.00503779402995707,0.010116622,-0.006012042156627834,9.95,9.9,10.051171165704726,9.89035964035964,2017
2017-07-23,-0.007095822981469105,0.009206613,-0.00503779402995707,9.9,9.83,9.991567182540894,9.850251256281409,2017
2017-07-30,0.10698686283475993,0.011172557,-0.007095822981469105,9.83,10.94,9.940442380905152,9.76049494949495,2017
2017-08-06,0.0490512948668293,0.011039802,0.10698686283475993,10.94,11.49,11.061445021629334,12.175340793489317,2017
2017-08-13,-0.03003759395453655,0.009511327,0.0490512948668293,11.49,11.15,11.599807291030883,12.067650822669107,2017
2017-08-20,0.08588967188042973,0.009889012,-0.03003759395453655,11.15,12.15,11.2608087182045,10.82006092254134,2017
2017-08-27,-0.048049697641708314,0.008689156,0.08588967188042973,12.15,11.58,12.25603249669075,13.23968609865471,2017
2017-09-03,0.022204157311010372,0.0061799283,-0.048049697641708314,11.58,11.84,11.651785826683044,11.03674074074074,2017
2017-09-10,-0.03436764350420777,0.009475158,0.022204157311010372,11.84,11.44,11.952718849182128,12.105837651122624,2017
2017-09-17,-0.11964228046385543,0.009579095,-0.03436764350420777,11.44,10.15,11.550110883712769,11.053513513513513,2017
2017-09-24,-0.046379279585121606,0.008547382,-0.11964228046385543,10.15,9.69,10.237127828598023,9.005463286713288,2017
2017-10-01,0.03249016742445436,0.0072755213,-0.046379279585121606,9.69,10.01,9.760757979154587,9.250847290640392,2017
2017-10-08,-0.06393930010695757,0.0060829604,0.03249016742445436,10.01,9.39,10.071075905561447,10.340567595459236,2017
2017-10-15,0.033510989083062076,0.0015815991,-0.06393930010695757,9.39,9.71,9.404863064289094,8.8084015984016,2017
2017-10-22,0.0010293361691140592,0.0070501324,0.033510989083062076,9.71,9.72,9.778698942661286,10.040905218317361,2017
2017-10-29,-0.02500130220541727,0.009984613,0.0010293361691140592,9.72,9.48,9.817535934448243,9.730010298661174,2017
2017-11-05,-0.017021687569430635,0.007982236,-0.02500130220541727,9.48,9.32,9.555974636077881,9.245925925925926,2017
2017-11-12,0.03583101952692677,0.006405043,-0.017021687569430635,9.32,9.66,9.379886770248413,9.162700421940928,2017
2017-11-19,-0.07634011593766275,0.005294279,0.03583101952692677,9.66,8.95,9.711279044151306,10.012403433476395,2017
2017-11-26,0.02754995176823065,0.007504943,-0.07634011593766275,8.95,9.2,9.017421007156372,8.29218426501035,2017
2017-12-03,0.03629000140520043,0.008204295,0.02754995176823065,9.2,9.54,9.275790309906006,9.456983240223463,2017
2017-12-10,0.05008711651364896,0.008008742,0.03629000140520043,9.54,10.03,9.616710233688353,9.892565217391303,2017
2017-12-17,0.030439267106438957,0.007295184,0.05008711651364896,10.03,10.34,10.103438000679015,10.545167714884695,2017
2017-12-24,0.04352626504989093,0.0070179156,0.030439267106438957,10.34,10.799999999999999,10.412820963859557,10.659581256231306,2017
2017-12-31,0.0009254975209429712,0.0018758414,0.04352626504989093,10.8,10.810000000000002,10.820278787612915,11.28046421663443,2017
2018-01-07,-0.006496542570398315,0.0026958617,0.0009254975209429712,10.81,10.74,10.839181534051896,10.82000925925926,2018
2018-01-14,-0.010294896726861973,0.0047836024,-0.006496542570398315,10.74,10.63,10.791499099731446,10.6704532839963,2018
2018-01-21,-0.045221750203520795,0.0040969565,-0.010294896726861973,10.63,10.16,10.673640919923782,10.52112662942272,2018
2018-01-28,0.023347363996991107,0.00307429,-0.045221750203520795,10.16,10.4,10.19128200531006,9.710780809031043,2018
2018-02-04,0.10401345493262637,0.0013684204,0.023347363996991107,10.4,11.54,10.414241313934326,10.645669291338583,2018
2018-02-11,-0.021901882918382895,0.004732466,0.10401345493262637,11.54,11.29,11.594742243289947,12.804961538461535,2018
2018-02-18,-0.10447516810110194,0.004094883,-0.021901882918382895,11.29,10.17,11.336326290369033,11.045415944540727,2018
2018-02-25,-0.040125744005777286,0.008441191,-0.10447516810110194,10.17,9.77,10.256210811138153,9.1611071744907,2018
2018-03-04,0.019260605541815655,0.004525255,-0.040125744005777286,9.77,9.96,9.814312380552291,9.385732546705997,2018
2018-03-11,0.034537226432361685,0.0036326267,0.019260605541815655,9.96,10.31,9.996245455741883,10.153694984646881,2018
2018-03-18,-0.0038872740884017677,0.0032679047,0.034537226432361685,10.31,10.27,10.343747193813325,10.672299196787149,2018
2018-03-25,-0.01966631720999592,0.004968806,-0.0038872740884017677,10.27,10.07,10.321156514883041,10.23015518913676,2018
2018-04-01,0.052236245895420794,0.0036232912,-0.01966631720999592,10.07,10.61,10.106552122831346,9.873894839337877,2018
2018-04-08,0.03245532889397787,0.004589454,0.052236245895420794,10.61,10.96,10.658806509971619,11.178957298907646,2018
2018-04-15,0.01628995297926855,0.0031022218,0.03245532889397787,10.96,11.140000000000002,10.994053497314454,11.32154571159284,2018
2018-04-22,0.013375143662432462,0.0026513329,0.01628995297926855,11.14,11.289999999999997,11.169574370384217,11.322956204379564,2018
2018-04-29,0.03993586242859743,0.0020913568,0.013375143662432462,11.29,11.75,11.313636219501495,11.442019748653497,2018
2018-05-06,0.004246290881451224,0.0023970024,0.03993586242859743,11.75,11.8,11.778197675943375,12.228742249778566,2018
2018-05-13,-0.01623273576181908,0.0013248012,0.004246290881451224,11.8,11.61,11.815643572807312,11.85021276595745,2018
2018-05-20,-0.0043159324655685895,-0.00021837876,-0.01623273576181908,11.61,11.56,11.607465167641639,11.423059322033897,2018
2018-05-27,0.011182912239745529,0.0022168183,-0.0043159324655685895,11.56,11.69,11.585655331611633,11.510215331610683,2018
2018-06-03,0.10004272287047888,0.0019523129,0.011182912239745529,11.69,12.920000000000002,11.712844573259353,11.821461937716261,2018
2018-06-10,-0.03785941104342239,0.0026741324,0.10004272287047888,12.92,12.44,12.954595613479615,14.279418306244656,2018
2018-06-17,-0.051124075333081186,0.00427574,-0.03785941104342239,12.44,11.82,12.493303642272949,11.977832817337461,2018
2018-06-24,-0.0810302227428541,0.0023354266,-0.051124075333081186,11.82,10.9,11.847637181282044,11.230900321543409,2018
2018-07-01,0.050099922051495493,0.0025543869,-0.0810302227428541,10.9,11.46,10.927878224849701,10.051607445008461,2018
2018-07-08,0.01214238682572534,0.0023121857,0.050099922051495493,11.46,11.6,11.486527676582337,12.048770642201836,2018
2018-07-15,-0.023551023072403976,0.00221962,0.01214238682572534,11.6,11.33,11.625775909423828,11.741710296684117,2018
2018-07-22,-0.03046830662438493,0.0010201201,-0.023551023072403976,11.33,10.99,11.341564190387725,11.066284482758622,2018
2018-07-29,0.10198813858390574,0.000728692,-0.03046830662438493,10.99,12.17,10.998011323213577,10.660203000882612,2018
2018-08-05,-0.1352937146455792,-0.0012143624,0.10198813858390574,12.17,10.63,12.155230364203453,13.476696997270244,2018
2018-08-12,-0.09568654412942994,0.0010743801,-0.1352937146455792,10.63,9.66,10.641426295042038,9.284872637633526,2018
2018-08-19,-0.005189425242225608,0.0004891716,-0.09568654412942994,9.66,9.61,9.664727160930633,8.7785136406397,2018
2018-08-26,0.09426905529591449,0.0011070111,-0.005189425242225608,9.61,10.560000000000002,9.620643781423569,9.56025879917184,2018
2018-09-02,0.015037877364540502,8.898645e-05,0.09426905529591449,10.56,10.72,10.560940361022949,11.603912591050992,2018
2018-09-09,-0.06752805998593724,-0.00014373015,0.015037877364540502,10.72,10.02,10.718458824157716,10.882424242424243,2018
2018-09-16,0.027560799578871416,-0.00018473905,-0.06752805998593724,10.02,10.3,10.018149157762528,9.36570895522388,2018
2018-09-23,0.03341599691984402,-0.0011347856,0.027560799578871416,10.3,10.65,10.288318181037903,10.587824351297407,2018
2018-09-30,0.04228571149610438,-0.0012906357,0.03341599691984402,10.65,11.11,10.63626442551613,11.011893203883496,2018
2018-10-07,0.034501431717665745,1.8142418e-05,0.04228571149610438,11.11,11.5,11.11020131111145,11.589868544600938,2018
2018-10-14,0.0425596144187959,-0.0003107574,0.034501431717665745,11.5,12.0,11.496426731348038,11.903690369036903,2018
2018-10-21,-0.006688988150796652,-0.00041390106,0.0425596144187959,12.0,11.92,11.99503469467163,12.521739130434781,2018
2018-10-28,-0.009271031427932681,0.00020660549,-0.006688988150796652,11.92,11.81,11.922463970184326,11.840533333333333,2018
2018-11-04,-0.032705152402551736,0.00086421316,-0.009271031427932681,11.81,11.43,11.820211220979692,11.701015100671142,2018
2018-11-11,0.030161700416721282,0.0013556749,-0.032705152402551736,11.43,11.78,11.445505957603455,11.062226926333615,2018
2018-11-18,0.057724184717840965,0.001279315,0.030161700416721282,11.78,12.479999999999999,11.795079216957092,12.140717410323708,2018
2018-11-25,-0.06882118292957203,0.0013459447,0.057724184717840965,12.48,11.65,12.496808395385743,13.221595925297114,2018
2018-12-02,0.06480672551091012,0.0012078797,-0.06882118292957203,11.65,12.43,11.6640809237957,10.875200320512821,2018
2018-12-09,-0.17734602289574214,0.0018849759,0.06480672551091012,12.43,10.41,12.453451997041702,13.262223175965664,2018
2018-12-16,0.03677925150329649,0.0011567142,-0.17734602289574214,10.41,10.8,10.422048565149307,8.71827031375704,2018
2018-12-23,-0.013047715392475632,0.001573744,0.03677925150329649,10.8,10.66,10.817009925842285,11.204610951008647,2018
2018-12-30,0.04224687008473772,0.002391314,-0.013047715392475632,10.66,11.12,10.685522165298462,10.521814814814814,2018
2019-01-06,0.04139736852922409,0.0021435139,0.04224687008473772,11.12,11.59,11.143862257003784,11.599849906191368,2019
2019-01-13,0.036429271755401185,0.002569265,0.04139736852922409,11.59,12.02,11.619815697669983,12.079865107913669,2019
2019-01-20,0.028702257297334985,0.002224435,0.036429271755401185,12.02,12.37,12.04676792383194,12.46595340811044,2019
2019-01-27,0.04582160174115021,0.0020606827,0.028702257297334985,12.37,12.95,12.395516805648803,12.730191347753742,2019
2019-02-03,0.038626536071035215,0.002749535,0.04582160174115021,12.95,13.460000000000003,12.98565468788147,13.5571948261924,2019
2019-02-10,-0.03477296675504511,0.00093002216,0.038626536071035215,13.46,13.0,13.472523567676545,13.990084942084946,2019
2019-02-17,0.03774032798284711,0.00012019411,-0.03477296675504511,13.0,13.500000000000002,13.001563668251038,12.555720653789002,2019
2019-02-24,0.0939624707054569,0.00091244286,0.03774032798284711,13.5,14.829999999999998,13.512324213981628,14.01923076923077,2019
2019-03-03,0.0815458048544511,0.0012113866,0.0939624707054569,14.83,16.09,14.847975740432739,16.29102962962963,2019
2019-03-10,-0.05953758079006618,0.0014702663,0.0815458048544511,16.09,15.16,16.11367483019829,17.457053270397843,2019
2019-03-17,-0.06965271974579891,0.00056315743,-0.05953758079006618,15.16,14.14,15.168539080619812,14.28375388440025,2019
2019-03-24,-0.044837589853608736,0.00082816515,-0.06965271974579891,14.14,13.52,14.151715054512024,13.188627968337732,2019
2019-03-31,0.16904345639380536,0.001180039,-0.044837589853608736,13.52,16.01,13.535963983535765,12.927185289957565,2019
2019-04-07,-0.04340183412490063,0.0011379401,0.16904345639380536,16.01,15.33,16.028228472471238,18.958587278106513,2019
2019-04-14,0.036507416342463135,0.0016174406,-0.04340183412490063,15.33,15.9,15.354817156791688,14.67888194878201,2019
2019-04-21,-0.019048194970694474,0.0017627123,0.036507416342463135,15.9,15.6,15.92805233001709,16.49119373776908,2019
2019-04-28,0.02469261259037163,0.0020712833,-0.019048194970694474,15.6,15.990000000000002,15.632345151901244,15.30566037735849,2019
2019-05-05,-0.00879402652257323,0.0021945862,0.02469261259037163,15.99,15.85,16.02513046503067,16.389750000000003,2019
2019-05-12,0.06886668055991176,0.001707772,-0.00879402652257323,15.85,16.98,15.877091181278228,15.711225766103814,2019
2019-05-19,0.2580967680922741,0.0019476821,0.06886668055991176,16.98,21.98,17.01310536146164,18.190561514195586,2019
2019-05-26,-0.1832318891281,0.0025142573,0.2580967680922741,21.98,18.3,22.035331189632416,28.45232037691402,2019
2019-06-02,0.04226357789028097,0.0024708763,-0.1832318891281,18.3,19.09,18.345273292064668,15.236123748862603,2019
2019-06-09,0.0073069218630320825,0.004029989,0.04226357789028097,19.09,19.23,19.1670872426033,19.91410382513661,2019
2019-06-16,-0.01361277565376556,0.0016984809,0.0073069218630320825,19.23,18.97,19.26268954753876,19.371026715557882,2019
2019-06-23,-0.018622512098001684,0.0027306273,-0.01361277565376556,18.97,18.62,19.02187199831009,18.713515340613622,2019
2019-06-30,-0.015697209997307515,0.0018119919,-0.018622512098001684,18.62,18.33,18.653772385120394,18.27645756457565,2019
2019-07-07,-0.04405507490757664,0.0017496339,-0.015697209997307515,18.33,17.54,18.36209921121597,18.044516648764766,2019
2019-07-14,0.05166380726711152,0.0020467122,-0.04405507490757664,17.54,18.47,17.575934739112853,16.78404800872886,2019
2019-07-21,-0.013627902379336298,0.002415112,0.05166380726711152,18.47,18.22,18.51466122150421,19.44931014823261,2019
2019-07-28,0.03399302206220761,0.0023677489,-0.013627902379336298,18.22,18.85,18.263192257881162,17.973383865728206,2019
2019-08-04,0.004235051327211566,0.0027849732,0.03399302206220761,18.85,18.93,18.902568542957308,19.50178375411636,2019
2019-08-11,0.024525100848050856,0.0023971146,0.004235051327211566,18.93,19.4,18.975432769060134,19.010339522546417,2019
2019-08-18,-0.01820596449657241,0.0025246714,0.024525100848050856,19.4,19.05,19.44903995990753,19.881669307976754,2019
2019-08-25,0.0005247966533458746,0.002970435,-0.01820596449657241,19.05,19.059999999999995,19.106671231985093,18.706314432989693,2019
2019-09-01,0.014583591799092216,0.0033482865,0.0005247966533458746,19.06,19.34,19.123924078941343,19.070005249343826,2019
2019-09-08,0.0400357496265519,0.0032697374,0.014583591799092216,19.34,20.130000000000003,19.403341517448425,19.62411332633788,2019
2019-09-15,0.0760222554140345,0.0027991787,0.0400357496265519,20.13,21.72,20.186426146030424,20.952269906928645,2019
2019-09-22,-0.06466130338341264,0.0038485143,0.0760222554140345,21.72,20.36,21.803751096725463,23.435588673621456,2019
2019-09-29,0.05308442020836772,0.003691156,-0.06466130338341264,20.36,21.47,20.43529110431671,19.085156537753225,2019
2019-10-06,0.013416810097052307,0.005613434,0.05308442020836772,21.47,21.76,21.590858534574508,22.640515717092338,2019
2019-10-13,-0.005529968009461198,0.0050571403,0.013416810097052307,21.76,21.64,21.870322570800784,22.053917093619006,2019
2019-10-20,-0.08785192507643891,0.0050370297,-0.005529968009461198,21.64,19.82,21.74927562713623,21.52066176470588,2019
2019-10-27,0.015519710749858133,0.0051059173,-0.08785192507643891,19.82,20.13,19.921457908153535,18.153068391866913,2019
2019-11-03,-0.02413390133642986,0.0045421435,0.015519710749858133,20.13,19.65,20.22164149403572,20.444848637739653,2019
2019-11-10,-0.029436672295129755,0.0045451913,-0.02413390133642986,19.65,19.08,19.739517205953597,19.18144560357675,2019
2019-11-17,0.004705891037412935,0.004566951,-0.029436672295129755,19.08,19.170000000000005,19.16733675956726,18.526534351145038,2019
2019-11-24,-0.19650619178591108,0.0071691824,0.004705891037412935,19.17,15.750000000000002,19.307928071022037,19.260424528301893,2019
2019-12-01,0.14896720075436193,0.005914454,-0.19650619178591108,15.75,18.28,15.843428581953049,12.940140845070422,2019
2019-12-08,0.0016397926604153686,0.005280678,0.14896720075436193,18.28,18.310000000000002,18.376786761283874,21.216406349206352,2019
2019-12-15,0.015714222032736442,0.006676358,0.0016397926604153686,18.31,18.6,18.43265151977539,18.340049234135666,2019
2019-12-22,-0.020641688887343485,0.005862125,0.015714222032736442,18.6,18.22,18.709354662895205,18.89459311851448,2019
2019-12-29,0.046120774188328134,0.006074053,-0.020641688887343485,18.22,19.08,18.331008403301237,17.84776344086021,2019
2020-01-05,0.0585259851595137,0.005861396,0.046120774188328134,19.08,20.23,19.19216534614563,19.980592755214047,2020
2020-01-12,0.14428649737111254,0.0054510715,0.0585259851595137,20.23,23.37,20.34057686328888,21.449313417190776,2020
2020-01-19,-0.03838238257954243,0.006013501,0.14428649737111254,23.37,22.49,23.510956463813784,26.997375185368266,2020
2020-01-26,0.004436564508687745,0.004792667,-0.03838238257954243,22.49,22.590000000000003,22.59804498195648,21.643136499786046,2020
2020-02-02,0.022325287047835936,0.005195752,0.004436564508687745,22.59,23.099999999999998,22.707678691148757,22.69044464206314,2020
2020-02-09,-0.013510774270155103,0.0048006815,0.022325287047835936,23.1,22.79,23.211162757873538,23.621513944223107,2020
2020-02-16,0.07030837266328806,0.0054358654,-0.013510774270155103,22.79,24.449999999999996,22.91422203540802,22.48416017316017,2020
2020-02-23,-0.07118633584523272,0.004439591,0.07030837266328806,24.45,22.77,24.558789950609206,26.230912681000436,2020
2020-03-01,-0.03258489579093458,0.0045997435,-0.07118633584523272,22.77,22.04,22.874976532459257,21.205435582822087,2020
2020-03-08,0.023319442345144423,0.0043828087,-0.03258489579093458,22.04,22.56,22.13680817604065,21.333403601229687,2020
2020-03-15,0.008386718767101377,0.0053277058,0.023319442345144423,22.56,22.75,22.680512981414793,23.092268602540834,2020
2020-03-22,-0.050021691418678654,0.0073149977,0.008386718767101377,22.75,21.64,22.91702464222908,22.941600177304966,2020
2020-03-29,-0.028593464263672326,0.007139209,-0.050021691418678654,21.64,21.03,21.7950470495224,20.584158241758242,2020
2020-04-05,-0.008596041469797908,0.007485944,-0.028593464263672326,21.03,20.85,21.188019418716433,20.437195009242146,2020
2020-04-12,0.013813032197280991,0.008081039,-0.008596041469797908,20.85,21.139999999999997,21.01917151808739,20.671540656205423,2020
2020-04-19,0.04214562145076353,0.0077056456,0.013813032197280991,21.14,22.050000000000004,21.303528275489807,21.434033573141484,2020
2020-04-26,0.02861169689889529,0.006851018,0.04214562145076353,22.05,22.689999999999998,22.20158407688141,22.999172185430467,2020
2020-05-03,0.2433004224115874,0.0072406433,0.02861169689889529,22.69,28.94,22.854885486364367,23.34857596371882,2020
2020-05-10,-0.07682283368652684,0.0071722567,0.2433004224115874,28.94,26.8,29.148312878608706,36.91157338034376,2020
2020-05-17,-0.01352387253332543,0.006436566,-0.07682283368652684,26.8,26.44,26.973056411743165,24.818244644091223,2020
2020-05-24,0.017991489793041476,0.0070173065,-0.01352387253332543,26.44,26.92,26.626191811561586,26.084835820895524,2020
2020-05-31,-0.02749184625690654,0.0054840553,0.017991489793041476,26.92,26.19,27.068036432266236,27.40871406959153,2020
2020-06-07,0.07713072679385523,0.0066443863,-0.02749184625690654,26.19,28.29,26.364596711397173,25.479795690936108,2020
2020-06-14,0.03610249767588382,0.0057871803,0.07713072679385523,28.29,29.33,28.45419353842735,30.558384879725082,2020
